Id,SalePrice
1571,119037.7100706169
1572,145442.89693258516
1573,237877.22563789488
1574,116852.76032213384
1575,217286.57178252155
1576,245734.32010263193
1577,189012.16693071314
1578,146344.00187888838
1579,146509.15734988137
1580,191730.09165566295
1581,149503.16246171022
1582,125981.18641325223
1583,315248.4679307699
1584,223194.19491143533
1585,139829.14203280606
1586,68017.19206397622
1587,100286.33867998898
1588,148336.4066191478
1589,98180.07904515507
1590,134844.85379277158
1591,95296.59990720892
1592,121312.77694040175
1593,125319.23245730627
1594,132693.0386499312
1595,107823.48960984
1596,231974.3107737428
1597,194007.71818610112
1598,213934.41506958767
1599,161820.330468258
1600,163589.71596404252
1601,64961.79244304054
1602,111359.07792307604
1603,83080.81342803035
1604,255040.3342495837
1605,236010.6252089782
1606,169865.3492661492
1607,169438.9840688129
1608,216574.73811052673
1609,187916.6737580678
1610,152031.82855681275
1611,137047.4989199665
1612,169900.09908683115
1613,165367.28751084028
1614,124402.8432557739
1615,89299.0388556335
1616,73356.28313606011
1617,91140.24866082481
1618,126566.65208832885
1619,140698.37546446145
1620,149363.29560628315
1621,137886.72717520114
1622,140810.63688460813
1623,266373.4589688358
1624,206896.2047686653
1625,118405.91995032754
1626,162560.47055429453
1627,192596.8361970523
1628,273897.8770537517
1629,179691.23514097123
1630,360800.77851817606
1631,219928.10022332292
1632,237318.8567140022
1633,170622.73789716847
1634,185049.24439900235
1635,178533.0453478641
1636,154678.1370014604
1637,200768.40346894207
1638,183180.1858384653
1639,184462.7256172402
1640,258410.60789739448
1641,179400.53113382653
1642,235235.51880107302
1643,217713.90263562268
1644,231066.01721351515
1645,198794.54095595703
1646,159976.90870220526
1647,157421.98824314715
1648,130543.43188216083
1649,139929.24987652313
1650,114969.77541317744
1651,122312.11014601405
1652,96370.80677236043
1653,98285.57320836325
1654,146189.38195238414
1655,142373.53142479534
1656,143165.85765278625
1657,148035.80402946108
1658,144471.19584893383
1659,121129.76956710765
1660,152944.86388807255
1661,443548.780318609
1662,400455.0109244371
1663,380778.4539893819
1664,443502.4198547436
1665,311867.6059658117
1666,324473.5326376995
1667,381438.91118583054
1668,347889.5737993105
1669,296923.61872535927
1670,354490.87856715044
1671,266473.2174883253
1672,434615.536028433
1673,295656.20778528485
1674,241591.56434950372
1675,195503.60647098816
1676,194948.28447543914
1677,222627.60898549692
1678,444066.9073785973
1679,394170.27701429086
1680,340146.00505633093
1681,249818.9761913994
1682,298633.9274534271
1683,182515.25909442262
1684,173397.5662788744
1685,173763.76726860408
1686,169002.78999021588
1687,168767.79047238964
1688,190495.50390300888
1689,194107.23981403353
1690,193521.27638119247
1691,182683.39661844578
1692,261519.8336018246
1693,167811.65313656625
1694,182779.2087877927
1695,165182.78946992493
1696,272240.5894077499
1697,170016.24454681098
1698,359936.06590814545
1699,327142.5420440196
1700,250389.66937133126
1701,264933.48724085506
1702,244260.45707175587
1703,248910.07568736753
1704,282492.8168629412
1705,228846.61935677356
1706,371099.1548360536
1707,214647.63751485254
1708,208332.82626059884
1709,262049.35678451235
1710,217651.70955663154
1711,264636.8841543496
1712,262051.3798243504
1713,280525.03770986316
1714,222031.17641694256
1715,205992.12933437258
1716,183704.8351026152
1717,170012.91674328994
1718,137053.55079485523
1719,197081.32840682947
1720,235695.66025028646
1721,162779.00833852222
1722,127350.67688202183
1723,155905.69324542448
1724,210971.4516078629
1725,238141.91673575863
1726,186251.40476240305
1727,158950.97742349372
1728,176414.1278477115
1729,169261.3631656248
1730,156860.26327113516
1731,122840.50651676735
1732,125640.79744913781
1733,118543.26390668965
1734,121649.4814670722
1735,128391.94336609346
1736,113326.62028810766
1737,301113.2614439641
1738,232777.6368706592
1739,266415.037250702
1740,217518.88102671326
1741,192806.6413166123
1742,174479.8921471698
1743,175577.55486478994
1744,309688.87131068576
1745,224804.6512469284
1746,175479.01166791652
1747,210342.3554123936
1748,225800.56968607902
1749,149418.99263912736
1750,126161.80149567398
1751,244781.13905304403
1752,119712.79991709873
1753,146914.5819054066
1754,186788.9208900035
1755,171160.98188454047
1756,129642.11136715603
1757,122725.92973568634
1758,145332.35537570465
1759,161222.09677883924
1760,165376.2070061103
1761,143375.24912262338
1762,181299.846346247
1763,176341.08962600445
1764,115361.86757709995
1765,161347.467138667
1766,181728.6354898143
1767,223057.48310016777
1768,143836.14041102162
1769,174035.31005705832
1770,146687.70420794218
1771,125249.96882865379
1772,132442.9035336811
1773,129585.73360888116
1774,138475.5318629455
1775,139733.47126211427
1776,123283.6609907216
1777,116702.76931798362
1778,139170.29548697156
1779,116054.4407441697
1780,175999.25143046913
1781,131829.39692637412
1782,87260.54895226941
1783,141620.13045121686
1784,103608.1096658117
1785,123300.95115496161
1786,132883.57020426734
1787,161242.32060085592
1788,57827.80251630954
1789,97162.18457055882
1790,76347.92291308084
1791,179329.41582856816
1792,158968.62543722522
1793,129167.29893190663
1794,150200.26710048277
1795,134028.40102951965
1796,120634.63169479072
1797,115828.59665304644
1798,125464.70390054272
1799,112373.7947712228
1800,132214.07045331108
1801,130651.70215058586
1802,130122.76243246105
1803,145270.86027195075
1804,143804.25959021616
1805,135798.42603915095
1806,121890.74891999841
1807,131419.27723554202
1808,119421.48903023406
1809,121424.84125131974
1810,144578.42898159465
1811,98697.63142405379
1812,99477.25888970564
1813,124675.3670188328
1814,97106.31597629897
1815,51997.47201047336
1816,99146.05503148613
1817,108561.65682219769
1818,148265.74564219947
1819,121249.86024204743
1820,57486.74612024454
1821,110306.46093040079
1822,146126.53476551943
1823,47104.3470788056
1824,134483.05423923966
1825,133574.96733538143
1826,102881.93129934128
1827,102474.48881535497
1828,136359.1955372502
1829,116966.04835291588
1830,143391.34469935906
1831,144907.83275585464
1832,77862.45502489239
1833,138177.35827466773
1834,115742.19566687825
1835,121216.28405701579
1836,126814.34698773999
1837,90938.17321683855
1838,124865.80108456773
1839,95300.1413577495
1840,147746.77841783562
1841,135479.93452539653
1842,82767.7954910096
1843,130634.53474216191
1844,136459.25754654827
1845,139711.32017603808
1846,156750.16673843347
1847,164231.1508410119
1848,53810.76168658509
1849,110207.86124621285
1850,116475.78789914647
1851,153265.9127044114
1852,124784.15515600794
1853,129095.7984122854
1854,168091.0456676769
1855,150985.53471097862
1856,221075.7649982461
1857,148178.16594090537
1858,137197.1488358505
1859,117863.31022748447
1860,149975.86000817595
1861,117498.05857919838
1862,296459.47558595444
1863,278414.4369543176
1864,278601.2199089194
1865,331438.9734571287
1866,332529.52251174883
1867,232402.94764942047
1868,296531.1213529046
1869,204986.80452759212
1870,232036.42604774144
1871,243469.43449879918
1872,174294.922731438
1873,238430.20644101943
1874,144881.1373953811
1875,200013.07803793484
1876,197437.0130439194
1877,210997.05785258126
1878,206714.52651145705
1879,129062.66263189176
1880,133035.53831895205
1881,244679.77080962888
1882,249541.58500279585
1883,188617.349969605
1884,204927.3154082612
1885,233372.9180885678
1886,289632.4780750327
1887,210176.18242922064
1888,271245.39863643656
1889,166320.236415541
1890,120075.21958177969
1891,132158.8066074317
1892,99970.87736486767
1893,129662.05243662694
1894,126214.2813376076
1895,133516.88015885206
1896,128163.22972569289
1897,113646.63780838261
1898,109194.20585261357
1899,156094.28369322684
1900,145015.48610963085
1901,174130.19145878698
1902,147290.07585373239
1903,213404.81544272153
1904,141161.14558604715
1905,197496.73724715033
1906,168112.7056859804
1907,199460.30671126544
1908,110132.62491170358
1909,135020.71306834984
1910,120408.25829174317
1911,220095.66042134276
1912,311957.0158818532
1913,144174.83418336933
1914,61933.476984117086
1915,308286.4298682755
1916,65815.21664993593
1917,247844.3440102006
1918,140914.04897628023
1919,173446.22889543566
1920,154063.47686309137
1921,403176.5763088723
1922,309798.5895071448
1923,225536.46933049866
1924,219892.33811346994
1925,196928.50087396853
1926,386213.51258155645
1927,131256.34144937576
1928,157666.41448193736
1929,127288.9695814831
1930,128830.01031093711
1931,145777.40243743817
1932,140708.55039763244
1933,182057.84370544396
1934,180246.49496382222
1935,172931.0045602284
1936,188500.0764525199
1937,183714.54536824496
1938,176320.4257214772
1939,239911.95364208
1940,190354.0917094727
1941,170657.94593703194
1942,188469.5316442978
1943,205470.576134792
1944,359982.3835314069
1945,402625.11784679623
1946,139948.35205827383
1947,274080.73900334764
1948,171998.99790870416
1949,254585.2850138591
1950,183381.8385782206
1951,252641.66061119447
1952,211145.56830471146
1953,169282.7024365179
1954,180685.3053853034
1955,134291.48226815037
1956,305422.98904847476
1957,153653.02470632692
1958,311612.7722576887
1959,142081.1505007001
1960,115278.06901521694
1961,121208.09299583652
1962,96119.09178143447
1963,104474.45884554024
1964,107369.11338813548
1965,144307.82102695078
1966,139593.88760527072
1967,285278.83867221343
1968,434733.77875974006
1969,384892.6103962408
1970,418843.26698929735
1971,430369.07910353714
1972,380393.3818003971
1973,263339.4584104827
1974,327670.5900916791
1975,483349.3696028217
1976,265466.2188783125
1977,352431.8615831607
1978,356703.46817899507
1979,335862.0710516066
1980,200929.59318816493
1981,338426.70767561754
1982,220677.04506455382
1983,206210.52715823904
1984,168690.4788142738
1985,215904.72351066364
1986,209775.92998315097
1987,175597.00741682661
1988,177846.77089253897
1989,193461.98200501446
1990,213515.79961301654
1991,233070.32060567162
1992,212128.2276438843
1993,168021.49981182071
1994,229326.81007453485
1995,183502.81137847112
1996,250570.4993199408
1997,314749.061009177
1998,336415.84192211303
1999,272079.9697254237
2000,324527.42721893516
2001,279565.21077794785
2002,236983.68041403248
2003,255789.60588490075
2004,272946.4880443389
2005,214534.35501933476
2006,224811.02962713572
2007,252100.70883833675
2008,217613.59257296353
2009,195819.18824967108
2010,194914.09596060845
2011,142593.3242615092
2012,174346.84971572564
2013,180342.4517371129
2014,184636.1329831358
2015,203694.9881047671
2016,194455.073625403
2017,194531.34440505283
2018,119749.99375017166
2019,134145.9576591496
2020,106351.54961263665
2021,104431.7106332625
2022,180966.0185903577
2023,145475.42076578247
2024,263043.1721320025
2025,348980.7664813337
2026,174648.77365851577
2027,158086.5951980651
2028,150701.790359127
2029,168974.27572346848
2030,267334.1865919313
2031,231043.80694476527
2032,248120.9906929643
2033,254491.6566875097
2034,172777.91595364638
2035,214243.7000288809
2036,195963.63125531108
2037,202647.17728313967
2038,308863.4943833112
2039,218377.5068400313
2040,278400.21022221656
2041,294894.26214184787
2042,203859.78652036673
2043,172703.60910250113
2044,173658.20112979613
2045,213335.23196809294
2046,143652.8021786434
2047,147411.5870161742
2048,138931.60391078633
2049,138511.23610567188
2050,178396.27336987603
2051,103775.37035822477
2052,126393.15934331318
2053,147265.71302615982
2054,87103.36257688019
2055,158107.83137443295
2056,143171.59233693156
2057,116403.38794345513
2058,225363.04268763802
2059,131383.71915074735
2060,172778.0265216595
2061,174274.48322211142
2062,129572.49463829194
2063,113329.48995675167
2064,140526.9795670993
2065,121179.59239049269
2066,162528.53260121937
2067,112726.59122547993
2068,141056.4462339316
2069,84607.4459290287
2070,115680.46336411923
2071,93187.33272172179
2072,131626.75339958986
2073,136366.0721570489
2074,180936.06130793455
2075,145050.13123663206
2076,120302.0490528827
2077,158241.2569373847
2078,127580.14407184412
2079,133741.6451968272
2080,118687.41194410693
2081,127305.96813748544
2082,123833.06471906808
2083,144746.2238898481
2084,110066.64428218975
2085,118799.38827649926
2086,110966.43040717214
2087,121252.68950505156
2088,93849.54302719778
2089,77257.73437189683
2090,127383.64669558598
2091,117115.66561612867
2092,126152.6046105262
2093,121179.17466838042
2094,107849.44194154773
2095,149504.22126042887
2096,79056.71682691373
2097,96648.08765612812
2098,144913.5781535728
2099,54684.556127303724
2100,75224.24824861877
2101,120199.50451136561
2102,123728.60198848031
2103,102199.99206862663
2104,133045.2625958818
2105,127893.43292434764
2106,61308.98884395527
2107,198566.78055976873
2108,115155.45342636837
2109,110059.91026040904
2110,131264.5025632066
2111,136336.19570251176
2112,139294.76854163222
2113,123533.46351184795
2114,113306.69576619484
2115,164523.44425500504
2116,119547.99822987786
2117,149614.88851419959
2118,125561.2075471262
2119,109934.49002890065
2120,109888.55308917606
2121,86145.87505073435
2122,113866.2080630797
2123,87759.50594470155
2124,154772.86105221545
2125,124281.87796229763
2126,148454.02325080454
2127,153088.28534693958
2128,124301.6693881214
2129,95175.63755469424
2130,139006.80533434372
2131,136371.4884063345
2132,114912.20320027412
2133,125343.47640080302
2134,118938.83802937552
2135,94420.54761487614
2136,74772.83711967268
2137,109743.33016719462
2138,133756.39329223766
2139,152806.23736878304
2140,139433.5574217828
2141,150007.93409762695
2142,127249.65967246082
2143,149358.8015780881
2144,120832.70921508802
2145,136628.51587858092
2146,158260.92310211755
2147,144729.32241595245
2148,132786.19788804863
2149,151052.3536970823
2150,226150.61794606358
2151,110781.3487544957
2152,179596.45251282566
2153,161603.0067697802
2154,108018.94847572755
2155,137483.5001250852
2156,267477.6402097691
2157,231274.4976139311
2158,239327.0612550324
2159,211065.26718630388
2160,175819.69057231597
2161,235940.71607210982
2162,386938.2575471804
2163,345049.8823764199
2164,240424.75424701377
2165,193296.99445902344
2166,152724.78739688869
2167,213416.6234525023
2168,198614.2236419522
2169,194425.7210572184
2170,217012.4071956249
2171,152541.09720626645
2172,132189.03657985886
2173,167620.5452348361
2174,227021.5036494088
2175,287582.0604675128
2176,316668.3092763078
2177,241406.94464351604
2178,208058.7963483377
2179,138703.7120132736
2180,213461.83987420856
2181,191472.1117405978
2182,221878.05060711215
2183,191879.00810194592
2184,121652.29193230339
2185,121443.42489868039
2186,146870.48588468938
2187,153261.68316656564
2188,154901.85301780462
2189,259646.7136263835
2190,81200.76952481002
2191,81776.10404628584
2192,90299.02234307323
2193,104510.4553743301
2194,103069.81147835341
2195,107767.44030392205
2196,99588.71342569088
2197,118874.07284606999
2198,157395.4462593689
2199,180424.8343085662
2200,144836.53846024015
2201,142252.27470725134
2202,210335.2742928215
2203,139464.16744744737
2204,183152.3049249436
2205,116124.08873356332
2206,141722.79119081522
2207,217581.4604062369
2208,250559.537385321
2209,238015.3185599808
2210,120086.75479966078
2211,113305.45146641223
2212,118837.36266582788
2213,108087.87919214084
2214,136816.52118162983
2215,100187.22097630706
2216,144620.2123253582
2217,67817.05559606147
2218,75298.81063783473
2219,70196.16729028341
2220,72198.00948803006
2221,309468.089421148
2222,271028.77475621377
2223,292181.5630014521
2224,206816.4867483951
2225,119542.71012070644
2226,189432.98563497438
2227,201057.5712042777
2228,260239.57219139067
2229,243835.84191717737
2230,153206.21318884942
2231,210479.2622979511
2232,182419.3717059176
2233,181208.21446177395
2234,236469.13544534572
2235,220724.3449692334
2236,253514.03150518384
2237,324631.7286279042
2238,191152.18196571353
2239,112727.12662776696
2240,156823.01655599967
2241,158499.1129999878
2242,124793.76143538558
2243,127882.9270797371
2244,104605.59837917404
2245,98607.27472663119
2246,141687.48817961436
2247,109285.47233701617
2248,123795.57538698698
2249,122848.14529586771
2250,130264.71972429872
2251,99686.11224464898
2252,173915.7364389699
2253,153492.06798025494
2254,180203.830840828
2255,189291.52996109813
2256,179628.26583743276
2257,206150.75855230202
2258,163432.78016107014
2259,176973.1657444083
2260,158473.28685533602
2261,183802.7219563759
2262,203012.28048022563
2263,385891.0876360712
2264,458856.41146104014
2265,171583.9050630348
2266,290543.74502196175
2267,365010.8183451013
2268,405025.68697109603
2269,149742.24041336484
2270,193984.16489913635
2271,219059.555610786
2272,196283.07905350253
2273,167058.3449920407
2274,182526.657574368
2275,161419.0328099573
2276,188987.52403205642
2277,180859.19636675552
2278,150940.19390071114
2279,123715.57576575704
2280,117961.38913135447
2281,170187.808392834
2282,188300.71789601122
2283,102757.93735406382
2284,110868.52913460508
2285,138152.11547107733
2286,124358.15232264146
2287,351843.7010286597
2288,272867.8795949244
2289,371702.9877578075
2290,429418.9626886099
2291,335354.9881094765
2292,444131.5322227066
2293,447070.11425504787
2294,420070.11008643225
2295,454264.6109828779
2296,266340.21625308134
2297,323822.1657417974
2298,330345.08882871014
2299,387120.58190283657
2300,335978.7716736895
2301,294663.33229383756
2302,246052.49950625564
2303,242394.7127455196
2304,242208.89490341145
2305,191368.05404682425
2306,189741.24021994925
2307,198416.4074098645
2308,223219.05084317212
2309,280638.3793652265
2310,211069.88815386387
2311,198587.4681485917
2312,174223.2389343553
2313,174151.29487031637
2314,170945.56106578506
2315,178239.10430379922
2316,189946.0626394051
2317,188213.9750469231
2318,177679.80992301326
2319,180453.97850146252
2320,184815.34848482924
2321,230787.55962754792
2322,176828.27476287624
2323,185379.78131729565
2324,175778.8484664615
2325,213787.93075700116
2326,172248.49953752523
2327,208602.2323087339
2328,227479.26999258873
2329,189272.77408612953
2330,178456.5414735315
2331,367141.07391397154
2332,390054.77474163525
2333,320115.66295924946
2334,258345.7333655514
2335,274379.33841701446
2336,324595.8719437255
2337,200302.04753277363
2338,262609.7894349734
2339,221669.21735906694
2340,392917.25404776004
2341,214386.57230174635
2342,230487.26689174096
2343,223944.08066148142
2344,220431.01161314256
2345,233521.51149106497
2346,211784.96045122592
2347,200370.27661683183
2348,238386.39968761062
2349,180587.9080058564
2350,299324.07186208334
2351,258399.8010580623
2352,261043.54185033357
2353,252747.15359127522
2354,137965.21480941513
2355,145156.68370235089
2356,152256.2410955076
2357,191890.52368005677
2358,198616.07902726557
2359,129645.97034278723
2360,116231.16713457358
2361,143137.29689578412
2362,262985.6967161187
2363,139704.38916583176
2364,155123.92407454143
2365,219379.516463989
2366,189625.06736175084
2367,223088.8339587523
2368,214947.71202069562
2369,217511.48240941178
2370,169426.87241466666
2371,170156.79498724508
2372,189890.29604430724
2373,278011.89909753454
2374,315196.9688876402
2375,245785.8114762877
2376,278003.54182929447
2377,347744.53519335506
2378,142705.2773599273
2379,194629.1509575323
2380,147135.79395135737
2381,168855.33796220826
2382,203318.5879329678
2383,206325.73699576792
2384,244973.9785731291
2385,160092.20428645104
2386,133843.6410292013
2387,136743.08703333847
2388,100851.67986270989
2389,121079.18450452032
2390,148455.67126986582
2391,144102.55083399464
2392,114105.45002048842
2393,164898.17173002288
2394,141304.67052114624
2395,212795.48027093918
2396,144088.0557259727
2397,223836.82628380595
2398,130374.74401038987
2399,61145.444106526265
2400,59694.6722862022
2401,115889.04265334408
2402,138724.12218107516
2403,139041.9693836951
2404,151936.31040008584
2405,163140.88861397392
2406,141477.95401708252
2407,128488.61194559697
2408,145948.60788349222
2409,125021.93128116301
2410,168112.444725278
2411,117127.74233628112
2412,156964.52574005033
2413,130017.80232748031
2414,148013.94471424003
2415,131353.412257599
2416,126702.13940387036
2417,132453.4370938458
2418,130250.75244244981
2419,128603.38240220374
2420,124952.00399502643
2421,147130.12955297483
2422,105699.32749170964
2423,124849.93238826294
2424,152555.2609934408
2425,194869.96937483747
2426,132885.04609055907
2427,136995.77568077977
2428,176205.54576103005
2429,112771.9506630903
2430,133321.31174649988
2431,110578.95834454158
2432,146764.35936236478
2433,147553.02458472893
2434,138974.09340829978
2435,151727.0986137462
2436,107677.84211782206
2437,107861.63993305902
2438,124426.83383326797
2439,104656.10769281028
2440,121199.43926896153
2441,94853.72325664245
2442,96880.01002162698
2443,123515.63214632333
2444,128536.75998846139
2445,88862.45376779005
2446,134449.7893924814
2447,177539.9192047954
2448,130030.89407429616
2449,109908.33419850607
2450,149511.04684359985
2451,123528.18607553492
2452,199428.08968123185
2453,92189.35646602794
2454,122165.28737762226
2455,122128.20507748424
2456,138278.24961799514
2457,133666.12226332354
2458,124892.93286411461
2459,110062.4144449851
2460,139771.97506108406
2461,123362.11813855227
2462,138315.05578265543
2463,126357.64757356986
2464,174006.45516486716
2465,140555.4044057788
2466,117899.24987055318
2467,130514.4156613905
2468,78897.44705333057
2469,79912.34734483139
2470,190878.5366694655
2471,211398.4858114238
2472,157690.2960849094
2473,118681.08305199744
2474,78534.87356494393
2475,215527.67740976572
2476,117257.38659574912
2477,130313.6786695122
2478,155621.3460874411
2479,103319.11420473285
2480,151971.7924722496
2481,121598.24926873858
2482,128836.73393236366
2483,110082.59924629948
2484,123633.9900105571
2485,126120.02522396369
2486,151165.77574859673
2487,174283.40972990167
2488,160312.04927983158
2489,149825.26442038675
2490,145455.67565733643
2491,92663.25258403039
2492,194442.53114534117
2493,148277.6902339325
2494,151285.13317640073
2495,89153.48924571015
2496,245462.66735937877
2497,152706.35902181367
2498,109773.83101996232
2499,89400.5907307416
2500,125884.04124094718
2501,140100.8893680747
2502,152146.47453305236
2503,98849.0338175958
2504,177172.20631697783
2505,224100.97055940315
2506,250114.1511210095
2507,292579.4558720729
2508,251513.1011838915
2509,217230.80899087642
2510,217106.42439521808
2511,176831.63429247538
2512,203409.81728106993
2513,220150.5424974719
2514,253424.85331196495
2515,150495.22773810438
2516,174896.62471057646
2517,143524.5234355893
2518,151531.9839342848
2519,224503.06392257332
2520,215205.68104086205
2521,189315.5360040622
2522,222137.7405079139
2523,121137.62994725992
2524,139799.65884067805
2525,149948.70868106105
2526,136566.9788974406
2527,113038.145825484
2528,129572.41962793749
2529,130446.62496128335
2530,119892.2093078255
2531,246414.42060673516
2532,223022.7937526201
2533,195927.46947778383
2534,224233.91423124634
2535,299546.8622155737
2536,237383.92172161798
2537,226821.1690207182
2538,181348.59758077888
2539,186456.7538341661
2540,179706.60629944343
2541,181277.60302418622
2542,167308.5450507662
2543,124220.86276311797
2544,121762.40253284993
2545,135053.69278002225
2546,128639.41216424445
2547,139118.64248435263
2548,151456.68477371678
2549,158737.38529302465
2550,469095.0816067936
2551,136820.86593511718
2552,131190.99066501338
2553,76570.13017835713
2554,103680.36172664438
2555,115986.0339986352
2556,102458.68732998244
2557,106419.643532678
2558,150070.53842550598
2559,140495.64004530513
2560,148636.2410128091
2561,140322.10218830136
2562,136290.92012533103
2563,149841.86459398916
2564,203353.9745098999
2565,139613.7866129297
2566,159925.6229871048
2567,136072.07780644958
2568,200544.5053108142
2569,220282.71336949672
2570,117283.72443103169
2571,191649.40132189027
2572,141349.55062739927
2573,220438.7719011128
2574,272842.78292279283
2575,130126.00435431516
2576,123597.69838256584
2577,151634.85372255163
2578,84474.36602547651
2579,63821.01489246663
2580,109843.1277321159
2581,108666.79937407139
2582,113149.41415291201
2583,271654.17697492207
2584,171757.84037374493
2585,186486.40227111525
2586,224571.78341053863
2587,195877.66301515893
2588,141191.71867816098
2589,151267.59469512693
2590,206882.80418968858
2591,217829.87443327816
2592,215202.61996898096
2593,252214.2881730541
2594,180875.33595269467
2595,198171.07512037715
2596,303932.41002343834
2597,186312.12117093967
2598,278458.19500537415
2599,313220.0376595631
2600,136535.05735898018
2601,145488.48525635424
2602,82824.1533598365
2603,94870.38800878426
2604,88367.22174888794
2605,78042.76234455263
2606,150343.38413051798
2607,194061.0515195605
2608,211994.38050126607
2609,172249.43046199006
2610,113507.99881300029
2611,123050.8958374419
2612,157432.83197931296
2613,129071.48463595536
2614,124158.52438381575
2615,154749.93008337688
2616,145048.0288950405
2617,178303.42293614973
2618,195491.9363652942
2619,198442.01303610392
2620,185673.76714304346
2621,176111.1119226191
2622,181838.71642012938
2623,244601.77871901332
2624,318473.6723972226
2625,299466.38181714364
2626,173393.7173570822
2627,165888.76160025995
2628,480284.4438964779
2629,496247.0168580603
2630,358628.54436026263
2631,480804.69463796105
2632,441778.06262243714
2633,300972.2800245095
2634,423894.2904750735
2635,159521.5390962502
2636,175587.75529021997
2637,178327.84369847222
2638,255208.44772082503
2639,191921.0631005559
2640,152524.0634788973
2641,102899.0349994585
2642,191891.60472304848
2643,100050.72300736213
2644,124686.61354529625
2645,105749.51404880345
2646,94676.45321251787
2647,102451.56361799904
2648,143894.82973054826
2649,148733.9844091889
2650,134920.19001446135
2651,141248.79200902648
2652,415785.8656702149
2653,251017.59218964016
2654,254467.6386101238
2655,402826.44758061884
2656,319362.8664100284
2657,346188.58055092767
2658,305578.6131808359
2659,296928.09891806135
2660,364131.332372494
2661,334909.4039885792
2662,362118.3329098923
2663,279211.7587903275
2664,276375.1163288951
2665,320216.4649821898
2666,282446.3172276813
2667,169145.10527565898
2668,177659.36058637613
2669,182716.06009413805
2670,275052.0677771837
2671,184078.7786446433
2672,192384.21310982422
2673,205221.88309479444
2674,199723.41492159013
2675,165712.8186906966
2676,190358.2447347482
2677,195732.22441320698
2678,250584.64854061717
2679,272858.1603028066
2680,283540.22193652816
2681,406737.7974555
2682,330910.47452509217
2683,515144.45694212965
2684,313865.04428906954
2685,332152.7501005547
2686,246991.27373306203
2687,318870.5784730185
2688,211939.6107330668
2689,205809.823203801
2690,417439.7701829844
2691,192039.74826040707
2692,136010.42894233705
2693,197795.19195219228
2694,138058.67490522488
2695,192944.48182973816
2696,184174.1222396727
2697,189085.96594432625
2698,195253.38348384574
2699,177482.49260395655
2700,158056.7721315953
2701,152695.86441203835
2702,112171.39333095506
2703,126978.99065724699
2704,140327.78527791292
2705,118265.82178386908
2706,114336.07983624622
2707,124334.64631719969
2708,131764.61086428666
2709,106398.6660642654
2710,127151.01244213969
2711,264446.3398604597
2712,380431.56108008267
2713,170060.59449150047
2714,151992.33055825048
2715,171415.2977623552
2716,144375.02841437684
2717,178699.90571094252
2718,217065.31481212846
2719,157077.84839130653
2720,170126.07127590518
2721,134497.83302066362
2722,160407.10015114228
2723,142113.35230983814
2724,126523.37114540538
2725,131812.55780354305
2726,149070.92957180127
2727,180995.2104526654
2728,178349.93527709678
2729,151222.40940120126
2730,146388.19215910503
2731,131742.7382883457
2732,132419.7693573828
2733,157837.5407603961
2734,143901.02732983208
